code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
DDD,0,0,0,3,40.0,0,60,74.0,1,1,75.25,4.0,0.0,0.5714285714285714,75.25,0.0,-2.5,580.0,53.0,10.94,0.0,131.0,34.0,1.0,7
BBB,1,0,0,2,70.0,0,60,39.0,1,1,63.6,5.0,0.0,0.8333333333333334,63.6,0.0,0.0,227.0,24.0,9.46,27.0,0.0,15.0,0.0,6
DDD,1,0,0,2,90.0,0,60,25.0,0,0,75.5,16.0,0.0,1.0,77.0,79.75,1.4,2379.0,120.0,19.82,564.0,388.0,137.0,1.0,7
FFF,1,0,0,1,30.0,0,60,68.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
CCC,1,0,0,2,80.0,0,60,24.0,0,0,88.75,8.0,0.0,0.8,86.0,88.66666666666667,-0.5714285714285714,883.0,96.0,9.2,508.0,36.0,57.0,1.0,10
DDD,1,1,1,2,40.0,0,60,113.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
FFF,1,0,1,3,50.0,0,60,46.0,1,0,87.83333333333333,12.0,0.0,0.9230769230769231,82.4,91.71428571428571,-11.833333333333334,2568.0,30.0,85.6,545.0,69.0,26.0,0.0,13
BBB,0,0,0,1,30.0,0,60,24.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
BBB,0,0,0,3,40.0,0,60,24.0,0,0,92.5,10.0,0.0,0.8333333333333334,87.5,100.0,3.9,2035.0,105.0,19.38,103.0,1007.0,111.0,1.0,12
DDD,1,0,2,1,80.0,0,60,109.0,1,0,87.57142857142857,7.0,0.0,1.0,87.66666666666667,0.0,-15.0,2937.0,157.0,18.71,0.0,86.0,217.0,1.0,7
BBB,0,0,1,3,20.0,0,60,110.0,1,0,87.8,10.0,0.0,0.8333333333333334,79.6,96.0,0.2,1042.0,63.0,16.54,79.0,454.0,63.0,1.0,12
DDD,0,0,1,2,30.0,0,120,53.0,1,1,56.0,2.0,0.0,0.2857142857142857,56.0,0.0,0.0,859.0,45.0,19.09,0.0,259.0,60.0,1.0,7
DDD,1,0,0,2,40.0,0,120,60.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
BBB,0,0,0,0,90.0,0,60,17.0,0,0,94.63636363636364,11.0,0.0,0.9166666666666666,90.16666666666667,100.0,0.5454545454545454,505.0,47.0,10.74,87.0,143.0,17.0,0.0,12
CCC,1,0,1,1,30.0,0,60,54.0,1,0,86.53846153846153,13.0,0.0,1.0,87.375,83.0,-0.5833333333333334,9549.0,208.0,45.91,1634.0,1708.0,234.0,1.0,10
DDD,1,0,0,2,40.0,1,120,91.0,1,1,71.28571428571429,7.0,0.0,1.0,76.16666666666667,0.0,-1.3333333333333333,529.0,60.0,8.82,0.0,169.0,31.0,1.0,7
CCC,1,0,0,2,30.0,0,90,29.0,0,1,79.6,10.0,1.0,1.0,86.875,30.0,0.9,2605.0,136.0,19.15,133.0,520.0,143.0,1.0,10
BBB,0,0,1,3,30.0,0,60,44.0,1,0,86.6,5.0,0.0,0.8333333333333334,86.6,0.0,-1.2,1677.0,83.0,20.2,171.0,169.0,56.0,1.0,6
BBB,0,1,0,1,80.0,0,60,79.0,1,0,94.81818181818181,11.0,0.0,0.9166666666666666,90.5,100.0,-1.7272727272727273,483.0,41.0,11.78,102.0,205.0,20.0,1.0,12
CCC,1,0,0,2,60.0,0,270,46.0,1,1,33.0,1.0,1.0,0.1,0.0,33.0,3.0,204.0,7.0,29.14,179.0,0.0,2.0,0.0,10
BBB,0,0,0,2,70.0,0,60,49.0,1,0,86.81818181818181,11.0,0.0,0.9166666666666666,82.5,92.0,0.8181818181818182,778.0,90.0,8.64,104.0,325.0,35.0,1.0,12
GGG,0,0,1,2,30.0,0,30,5.0,0,0,72.44444444444444,9.0,1.0,0.9,57.333333333333336,80.0,-10.0,237.0,11.0,21.55,118.0,0.0,8.0,1.0,10
AAA,1,0,0,2,60.0,0,120,149.0,1,0,65.6,5.0,0.0,0.8333333333333334,65.6,0.0,2.4,195.0,33.0,5.91,0.0,6.0,2.0,1.0,6
DDD,1,0,2,3,30.0,0,60,50.0,1,0,77.83333333333333,12.0,0.0,0.8571428571428571,76.6,81.83333333333333,-0.16666666666666666,1192.0,84.0,14.19,0.0,110.0,135.0,1.0,14
CCC,1,0,0,2,90.0,0,90,15.0,0,1,69.25,8.0,1.0,0.8,70.75,81.66666666666667,-1.0,854.0,40.0,21.35,493.0,47.0,48.0,1.0,10
GGG,0,0,0,1,70.0,0,30,38.0,1,0,55.375,8.0,2.0,0.8,61.0,52.0,-16.625,299.0,22.0,13.59,114.0,14.0,22.0,1.0,10
BBB,0,0,0,1,50.0,1,60,23.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3.0,32.33,0.0,70.0,1.0,0.0,12
DDD,1,0,0,2,10.0,0,60,85.0,1,0,72.71428571428571,7.0,0.0,1.0,74.16666666666667,0.0,-2.1666666666666665,643.0,64.0,10.05,0.0,82.0,92.0,1.0,7
BBB,0,0,0,2,10.0,0,60,74.0,1,0,83.54545454545455,11.0,0.0,0.9166666666666666,76.5,92.0,2.4545454545454546,538.0,42.0,12.81,123.0,196.0,12.0,1.0,12
DDD,1,0,0,3,0.0,0,120,121.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,10.5,0.0,0.0,2.0,0.0,7
FFF,1,0,0,1,30.0,0,60,37.0,1,1,74.25,12.0,0.0,0.9230769230769231,62.8,82.42857142857143,-45.75,866.0,36.0,24.06,570.0,21.0,16.0,1.0,13
FFF,0,0,1,1,0.0,0,150,67.0,1,1,60.666666666666664,3.0,1.0,0.23076923076923078,51.0,80.0,-74.66666666666667,900.0,24.0,37.5,109.0,58.0,32.0,1.0,13
GGG,0,0,0,1,60.0,0,30,173.0,1,0,72.0,9.0,1.0,0.9,72.0,72.0,-24.0,173.0,16.0,10.81,115.0,0.0,2.0,1.0,10
DDD,1,0,1,3,20.0,0,60,136.0,1,0,72.85714285714286,7.0,0.0,1.0,72.83333333333333,0.0,0.3333333333333333,3314.0,173.0,19.16,0.0,2079.0,69.0,0.0,7
BBB,0,0,0,2,60.0,0,120,55.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,1,0,0,1,70.0,0,60,46.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
CCC,0,1,0,1,40.0,0,60,92.0,1,0,64.53846153846153,13.0,2.0,1.0,64.25,73.33333333333333,-1.4166666666666667,1843.0,151.0,12.21,397.0,356.0,121.0,1.0,10
BBB,1,0,0,2,50.0,1,60,27.0,0,0,90.72727272727273,11.0,0.0,0.9166666666666666,83.0,100.0,2.3636363636363638,940.0,57.0,16.49,78.0,636.0,18.0,1.0,12
BBB,0,0,0,1,50.0,0,120,22.0,0,0,75.0,10.0,0.0,0.8333333333333334,65.0,90.0,1.5,875.0,63.0,13.89,84.0,457.0,36.0,0.0,12
GGG,0,0,1,1,40.0,0,30,-0.0,0,0,60.55555555555556,9.0,1.0,0.9,41.666666666666664,70.0,-17.11111111111111,389.0,29.0,13.41,79.0,14.0,35.0,0.0,10
BBB,0,0,0,0,30.0,0,60,29.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
EEE,1,0,0,1,30.0,0,60,221.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,5
FFF,1,0,0,1,10.0,1,180,134.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,20.0,33.0,0.0,0.0,0.0,13
BBB,0,0,0,2,20.0,0,120,114.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
EEE,1,0,1,3,10.0,0,30,68.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
EEE,1,0,0,2,20.0,0,60,29.0,0,0,72.5,10.0,0.0,1.0,74.33333333333333,0.0,-2.5,3594.0,189.0,19.02,100.0,739.0,114.0,1.0,5
DDD,1,0,0,1,50.0,0,90,21.0,0,1,63.07142857142857,14.0,1.0,1.0,74.16666666666667,56.857142857142854,-0.7142857142857143,1534.0,73.0,21.01,0.0,204.0,63.0,1.0,14
BBB,0,0,0,1,0.0,0,60,138.0,1,1,79.9,10.0,0.0,0.8333333333333334,67.8,92.0,2.7,384.0,70.0,5.49,117.0,64.0,34.0,1.0,12
DDD,1,0,0,3,80.0,0,180,186.0,1,1,58.57142857142857,7.0,0.0,1.0,54.666666666666664,0.0,-0.5,1593.0,115.0,13.85,0.0,771.0,73.0,1.0,7
FFF,1,1,1,3,20.0,0,60,176.0,1,0,80.83333333333333,12.0,0.0,0.9230769230769231,79.6,81.71428571428571,-56.75,2820.0,121.0,23.31,568.0,282.0,21.0,1.0,13
DDD,0,0,1,2,60.0,0,180,117.0,1,1,65.0,2.0,0.0,0.14285714285714285,70.0,60.0,0.5,780.0,48.0,16.25,0.0,280.0,48.0,1.0,14
BBB,0,0,1,1,40.0,0,120,130.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
EEE,1,0,0,1,10.0,0,60,52.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
DDD,0,0,0,1,30.0,0,150,104.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,15.0,8.33,0.0,36.0,10.0,1.0,7
FFF,1,0,0,1,40.0,0,60,29.0,0,0,75.16666666666667,12.0,0.0,0.9230769230769231,66.2,81.57142857142857,-41.666666666666664,1624.0,83.0,19.57,612.0,178.0,17.0,1.0,13
BBB,1,0,1,1,70.0,0,60,60.0,1,1,57.55555555555556,9.0,2.0,0.75,31.6,90.0,3.2222222222222223,351.0,54.0,6.5,70.0,47.0,64.0,0.0,12
GGG,1,0,2,1,10.0,0,30,8.0,0,0,82.0,9.0,1.0,0.9,52.666666666666664,96.66666666666667,-6.444444444444445,483.0,19.0,25.42,132.0,71.0,28.0,0.0,10
DDD,1,0,0,2,20.0,0,120,80.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,0.0,0.0,0.0,1.0,7
DDD,1,0,0,2,70.0,0,60,98.0,1,1,57.4,5.0,1.0,0.7142857142857143,57.4,0.0,-0.6,289.0,26.0,11.12,0.0,105.0,14.0,1.0,7
FFF,1,0,0,1,70.0,0,120,23.0,0,1,67.0,3.0,1.0,0.23076923076923078,67.0,0.0,0.0,1023.0,38.0,26.92,85.0,168.0,11.0,1.0,13
GGG,0,0,0,1,40.0,0,30,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,6.0,1.0,2.0,3.0,0.0,10
EEE,1,0,0,2,80.0,0,60,154.0,1,0,66.8,10.0,0.0,1.0,67.55555555555556,0.0,0.6,2074.0,170.0,12.2,77.0,311.0,186.0,1.0,5
BBB,0,0,0,2,10.0,0,60,127.0,1,1,40.0,3.0,1.0,0.5,40.0,0.0,20.666666666666668,9.0,3.0,3.0,0.0,0.0,0.0,0.0,6
GGG,0,0,0,2,70.0,0,30,2.0,0,0,70.0,8.0,1.0,0.8,66.66666666666667,72.0,-23.625,409.0,23.0,17.78,74.0,70.0,22.0,1.0,10
FFF,1,0,0,2,20.0,0,120,103.0,1,0,73.75,12.0,0.0,0.9230769230769231,81.0,68.57142857142857,1.25,3046.0,121.0,25.17,552.0,340.0,14.0,1.0,13
GGG,0,0,1,2,40.0,0,30,11.0,0,0,82.44444444444444,9.0,0.0,0.9,60.666666666666664,93.33333333333333,-30.0,826.0,75.0,11.01,133.0,8.0,79.0,0.0,10
DDD,0,0,1,2,0.0,0,60,144.0,1,1,55.0,1.0,0.0,0.14285714285714285,55.0,0.0,14.0,112.0,8.0,14.0,0.0,18.0,10.0,1.0,7
FFF,0,0,1,3,40.0,0,60,45.0,1,1,66.16666666666667,12.0,0.0,0.9230769230769231,76.4,58.857142857142854,-67.33333333333333,7618.0,206.0,36.98,1157.0,2305.0,71.0,1.0,13
CCC,1,0,0,2,30.0,0,120,20.0,0,1,72.66666666666667,3.0,0.0,0.3,0.0,72.66666666666667,-147.33333333333334,448.0,16.0,28.0,307.0,15.0,9.0,1.0,10
CCC,1,0,0,3,40.0,0,150,123.0,1,1,72.42105263157895,19.0,1.0,1.0,74.88888888888889,70.2,-31.0,6590.0,197.0,33.45,1414.0,1360.0,151.0,1.0,10
BBB,0,0,0,1,80.0,0,60,123.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
DDD,1,0,0,2,30.0,0,60,192.0,1,0,69.42857142857143,7.0,0.0,1.0,72.5,0.0,-4.285714285714286,641.0,49.0,13.08,0.0,14.0,35.0,1.0,7
BBB,0,0,0,1,40.0,1,120,284.0,1,0,85.54545454545455,11.0,0.0,0.9166666666666666,73.5,100.0,-2.090909090909091,475.0,24.0,19.79,75.0,238.0,15.0,1.0,12
BBB,0,0,0,2,40.0,0,60,134.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
CCC,1,0,0,2,10.0,0,30,113.0,1,1,57.8,10.0,2.0,1.0,59.285714285714285,54.333333333333336,-0.4,3396.0,71.0,47.83,1688.0,607.0,56.0,1.0,10
EEE,1,0,1,2,80.0,0,30,28.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,12.0,0.0,0.0,0.0,0.0,5
GGG,0,0,1,1,90.0,0,30,99.0,1,0,77.77777777777777,9.0,0.0,0.9,73.33333333333333,80.0,-42.888888888888886,633.0,31.0,20.42,110.0,144.0,17.0,0.0,10
BBB,0,0,1,3,80.0,0,60,23.0,0,0,87.55555555555556,9.0,0.0,0.75,77.6,100.0,3.6666666666666665,3382.0,172.0,19.66,70.0,2307.0,39.0,1.0,12
DDD,1,0,1,3,0.0,1,60,107.0,1,1,51.333333333333336,3.0,0.0,0.21428571428571427,42.0,56.0,1.6666666666666667,118.0,17.0,6.94,0.0,59.0,1.0,1.0,14
FFF,1,0,1,3,70.0,0,150,91.0,1,0,85.9,20.0,0.0,1.0,87.375,85.18181818181819,-48.05263157894737,9390.0,229.0,41.0,1916.0,3558.0,184.0,1.0,13
AAA,0,0,0,2,80.0,0,60,7.0,0,0,84.2,5.0,0.0,0.8333333333333334,84.2,0.0,0.8,4127.0,148.0,27.89,0.0,1764.0,49.0,1.0,6
CCC,1,0,0,1,40.0,0,60,95.0,1,0,74.25,16.0,1.0,1.0,72.0,82.25,-0.4,2293.0,130.0,17.64,455.0,774.0,154.0,1.0,10
DDD,0,0,0,2,50.0,0,60,32.0,1,1,47.142857142857146,7.0,3.0,1.0,49.0,0.0,-0.3333333333333333,236.0,25.0,9.44,0.0,26.0,23.0,1.0,7
BBB,0,0,0,2,60.0,0,120,130.0,1,1,81.4,5.0,0.0,0.4166666666666667,81.4,0.0,-7.6,591.0,40.0,14.78,74.0,30.0,19.0,1.0,12
DDD,1,1,0,2,90.0,0,120,79.0,1,1,51.833333333333336,6.0,2.0,0.8571428571428571,51.833333333333336,0.0,-0.16666666666666666,131.0,22.0,5.95,0.0,23.0,14.0,1.0,7
BBB,1,0,1,1,30.0,1,60,73.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,27.5,0.0,44.0,1.0,1.0,12
BBB,0,0,0,1,0.0,1,120,117.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,0,0,1,2,60.0,0,60,24.0,0,0,79.0909090909091,11.0,0.0,0.9166666666666666,75.0,84.0,0.9090909090909091,7505.0,205.0,36.61,212.0,5457.0,98.0,1.0,12
FFF,1,0,0,3,50.0,0,120,21.0,0,0,83.16666666666667,12.0,0.0,0.9230769230769231,80.4,85.14285714285714,-16.083333333333332,4683.0,132.0,35.48,1053.0,210.0,97.0,1.0,13
FFF,0,0,0,3,40.0,2,150,284.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
BBB,0,0,1,1,30.0,0,60,144.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,1,0,0,2,80.0,0,60,124.0,1,0,91.83333333333333,12.0,0.0,0.9230769230769231,90.4,92.85714285714286,-50.583333333333336,10898.0,266.0,40.97,568.0,4455.0,68.0,1.0,13
GGG,0,0,0,2,10.0,0,30,17.0,0,0,81.44444444444444,9.0,1.0,0.9,77.66666666666667,83.33333333333333,-35.888888888888886,1077.0,60.0,17.95,118.0,110.0,30.0,1.0,10
DDD,1,0,0,3,0.0,0,60,25.0,0,1,46.0,1.0,0.0,0.14285714285714285,46.0,0.0,-1.0,146.0,13.0,11.23,0.0,25.0,14.0,0.0,7
DDD,1,0,1,3,50.0,0,60,107.0,1,0,53.833333333333336,12.0,5.0,1.0,55.875,47.666666666666664,-1.75,1399.0,111.0,12.6,119.0,357.0,61.0,1.0,7
FFF,1,0,0,1,80.0,0,240,20.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,15.0,19.53,0.0,90.0,4.0,1.0,13
FFF,1,0,0,2,40.0,0,60,79.0,1,1,75.36363636363636,11.0,0.0,0.8461538461538461,79.75,72.85714285714286,-39.45454545454545,1790.0,62.0,28.87,614.0,226.0,58.0,1.0,13
DDD,1,0,0,2,10.0,0,60,44.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
EEE,1,0,0,1,20.0,0,60,47.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,13.0,1.0,3.0,0.0,1.0,5
GGG,0,1,0,1,20.0,0,30,7.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,17.0,9.59,1.0,17.0,56.0,0.0,10
FFF,1,0,1,3,50.0,0,60,32.0,1,0,80.5,12.0,0.0,0.9230769230769231,78.2,82.14285714285714,-1.0,2114.0,69.0,30.64,687.0,109.0,30.0,1.0,13
CCC,0,0,0,1,10.0,0,30,129.0,1,0,69.22222222222223,9.0,0.0,0.9,83.25,59.0,1.0,776.0,42.0,18.48,409.0,11.0,117.0,1.0,10
DDD,0,0,0,1,40.0,0,60,115.0,1,0,72.14285714285714,7.0,0.0,1.0,71.5,0.0,-2.2857142857142856,2018.0,132.0,15.29,0.0,609.0,138.0,1.0,7
FFF,1,0,0,3,60.0,0,90,22.0,0,0,87.66666666666667,12.0,0.0,0.9230769230769231,89.4,86.42857142857143,-54.166666666666664,3076.0,141.0,21.82,582.0,236.0,40.0,1.0,13
GGG,0,0,0,1,10.0,0,30,29.0,0,1,63.75,8.0,1.0,0.8,55.0,66.66666666666667,-33.25,206.0,12.0,17.17,100.0,2.0,12.0,1.0,10
BBB,0,1,0,2,0.0,0,120,87.0,1,0,84.0,11.0,0.0,0.9166666666666666,77.33333333333333,92.0,1.4545454545454546,596.0,37.0,16.11,91.0,182.0,27.0,0.0,12
DDD,0,0,0,2,20.0,0,60,23.0,0,1,51.666666666666664,3.0,1.0,0.42857142857142855,51.666666666666664,0.0,6.0,623.0,37.0,16.84,0.0,84.0,28.0,1.0,7
FFF,1,0,0,1,50.0,0,80,24.0,0,1,61.0,2.0,0.0,0.15384615384615385,61.0,0.0,-3.0,635.0,28.0,22.68,154.0,117.0,5.0,1.0,13
FFF,1,0,1,3,40.0,0,60,29.0,0,0,75.5,12.0,0.0,0.9230769230769231,71.8,78.14285714285714,-71.33333333333333,5554.0,216.0,25.71,914.0,915.0,44.0,1.0,13
DDD,1,0,0,2,10.0,0,120,24.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,25.0,0.0,17.0,4.0,1.0,7
BBB,0,0,1,1,50.0,0,60,16.0,0,0,83.72727272727273,11.0,0.0,0.9166666666666666,70.16666666666667,100.0,1.0909090909090908,326.0,33.0,9.88,78.0,79.0,33.0,1.0,12
FFF,0,0,0,2,80.0,0,180,51.0,1,0,57.916666666666664,12.0,1.0,0.9230769230769231,52.6,61.714285714285715,-72.41666666666667,2758.0,116.0,23.78,974.0,323.0,57.0,1.0,13
EEE,0,0,0,3,90.0,0,120,53.0,1,0,88.46153846153847,13.0,0.0,1.0,87.875,89.25,1.0833333333333333,2825.0,167.0,16.92,538.0,90.0,182.0,1.0,5
BBB,1,0,1,2,10.0,0,60,29.0,0,1,55.0,1.0,0.0,0.08333333333333333,55.0,0.0,0.0,122.0,8.0,15.25,1.0,85.0,8.0,0.0,12
FFF,1,0,0,2,10.0,0,60,11.0,0,0,72.83333333333333,12.0,0.0,0.9230769230769231,75.2,71.14285714285714,-74.0,2867.0,87.0,32.95,872.0,434.0,33.0,1.0,13
EEE,1,0,0,1,40.0,1,120,131.0,1,1,58.0,2.0,1.0,0.4,58.0,0.0,5.5,385.0,19.0,20.26,14.0,77.0,11.0,0.0,5
DDD,1,0,0,3,60.0,0,120,87.0,1,0,92.85714285714286,7.0,0.0,1.0,92.33333333333333,0.0,-6.142857142857143,1502.0,135.0,11.13,0.0,458.0,63.0,1.0,7
BBB,0,0,0,2,20.0,0,60,78.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,1,0,0,3,60.0,0,60,45.0,1,0,83.58333333333333,12.0,0.0,0.9230769230769231,80.6,85.71428571428571,-55.75,5948.0,170.0,34.99,942.0,146.0,86.0,1.0,13
BBB,1,0,1,2,40.0,0,120,89.0,1,1,62.0,4.0,0.0,0.3333333333333333,65.5,58.5,-1.5,574.0,48.0,11.96,0.0,57.0,45.0,1.0,12
DDD,1,0,0,2,60.0,0,120,44.0,1,0,75.42857142857143,7.0,0.0,1.0,75.33333333333333,0.0,-3.142857142857143,873.0,98.0,8.91,0.0,178.0,44.0,1.0,7
GGG,0,0,0,2,70.0,0,30,71.0,1,1,77.22222222222223,9.0,0.0,0.9,58.333333333333336,86.66666666666667,-21.555555555555557,261.0,16.0,16.31,80.0,46.0,8.0,0.0,10
DDD,1,0,0,2,30.0,0,120,41.0,1,0,85.625,16.0,0.0,1.0,88.5,84.5,-0.07142857142857142,1685.0,117.0,14.4,713.0,71.0,67.0,1.0,7
FFF,1,0,0,2,90.0,0,90,36.0,1,1,53.0,2.0,0.0,0.15384615384615385,53.0,0.0,0.0,150.0,9.0,16.67,1.0,19.0,6.0,0.0,13
CCC,0,0,1,3,20.0,0,30,17.0,0,1,40.4,5.0,1.0,0.5,44.5,37.666666666666664,3.6,1174.0,36.0,32.61,895.0,35.0,29.0,1.0,10
GGG,0,1,1,2,70.0,0,30,51.0,1,0,81.77777777777777,9.0,0.0,0.9,72.0,86.66666666666667,-33.55555555555556,597.0,50.0,11.94,131.0,26.0,25.0,0.0,10
CCC,1,0,0,2,20.0,0,60,52.0,1,1,72.33333333333333,3.0,0.0,0.3,73.5,70.0,-0.6666666666666666,827.0,33.0,25.06,281.0,72.0,34.0,1.0,10
FFF,1,0,1,1,80.0,0,60,58.0,1,0,77.5,12.0,0.0,0.9230769230769231,83.4,73.28571428571429,-72.58333333333333,4122.0,108.0,38.17,737.0,501.0,57.0,1.0,13
BBB,0,0,0,1,10.0,0,60,64.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,6
FFF,1,0,0,1,30.0,0,60,75.0,1,1,76.66666666666667,3.0,0.0,0.23076923076923078,75.0,80.0,-65.0,756.0,23.0,32.87,93.0,113.0,11.0,0.0,13
CCC,1,0,1,1,40.0,0,30,109.0,1,0,76.33333333333333,9.0,0.0,0.9,75.75,82.0,1.375,4525.0,145.0,31.21,1440.0,1223.0,168.0,1.0,10
DDD,0,0,1,3,90.0,0,60,66.0,1,0,72.28571428571429,7.0,0.0,1.0,75.0,0.0,-4.0,2221.0,175.0,12.69,0.0,1010.0,88.0,1.0,7
GGG,0,0,1,2,10.0,0,30,11.0,0,0,63.666666666666664,9.0,0.0,0.9,48.333333333333336,71.33333333333333,-37.888888888888886,509.0,40.0,12.72,125.0,26.0,44.0,0.0,10
FFF,1,0,0,2,50.0,0,120,23.0,0,1,61.083333333333336,12.0,0.0,0.9230769230769231,53.4,66.57142857142857,0.3333333333333333,2202.0,59.0,37.32,1382.0,55.0,27.0,1.0,13
FFF,1,0,0,1,10.0,0,60,78.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
FFF,1,0,0,1,20.0,0,60,62.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,6.0,36.17,2.0,72.0,11.0,1.0,13
GGG,0,0,1,2,40.0,0,30,142.0,1,0,85.55555555555556,9.0,0.0,0.9,70.0,93.33333333333333,-39.77777777777778,948.0,57.0,16.63,92.0,132.0,111.0,1.0,10
EEE,1,0,1,2,40.0,0,30,84.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,46.5,2.0,1.0,6.0,1.0,5
BBB,0,0,1,1,80.0,0,60,25.0,0,1,79.0909090909091,11.0,1.0,1.0,61.666666666666664,100.0,-31.363636363636363,1319.0,61.0,21.62,187.0,246.0,63.0,1.0,6
DDD,0,0,0,1,80.0,1,210,102.0,1,0,81.0,7.0,0.0,1.0,83.33333333333333,0.0,-6.571428571428571,927.0,77.0,12.04,0.0,195.0,32.0,1.0,7
FFF,1,0,0,2,90.0,0,60,101.0,1,0,79.08333333333333,12.0,0.0,0.9230769230769231,81.6,77.28571428571429,-65.91666666666667,2807.0,73.0,38.45,732.0,781.0,27.0,1.0,13
CCC,1,0,1,3,40.0,0,30,28.0,0,0,89.55555555555556,9.0,0.0,0.9,93.75,87.75,0.125,3794.0,198.0,19.16,1061.0,478.0,234.0,1.0,10
BBB,1,0,1,2,70.0,1,120,115.0,1,0,76.27272727272727,11.0,0.0,0.9166666666666666,66.5,88.0,1.4545454545454546,181.0,18.0,10.06,70.0,17.0,19.0,1.0,12
DDD,1,0,0,3,70.0,0,60,21.0,0,1,69.92857142857143,14.0,1.0,1.0,71.88888888888889,69.75,-1.2142857142857142,843.0,64.0,13.17,0.0,254.0,38.0,1.0,14
EEE,1,1,0,2,50.0,0,120,8.0,0,1,66.5,4.0,0.0,0.8,64.5,68.5,1.5,536.0,28.0,19.14,224.0,11.0,28.0,1.0,5
BBB,0,0,1,3,30.0,0,60,138.0,1,0,92.9090909090909,11.0,0.0,0.9166666666666666,87.0,100.0,-1.6363636363636365,816.0,64.0,12.75,85.0,473.0,10.0,1.0,12
